player_name,game_date,prob,pred,risk_%
"Imanaga, Shota",2024-07-27,0.0006174816541610388,1,0.06
"Imanaga, Shota",2024-08-01,4.25257602609664e-05,0,0.0
"Imanaga, Shota",2024-08-06,2.0836065349171433e-05,0,0.0
"Imanaga, Shota",2024-08-12,0.00011096125974263156,0,0.01
"Imanaga, Shota",2024-08-18,0.00014791434024756633,0,0.01
"Imanaga, Shota",2024-08-24,1.8826248995850033e-05,0,0.0
"Imanaga, Shota",2024-08-30,3.531077038977198e-05,0,0.0
"Imanaga, Shota",2024-09-04,2.584238023857376e-05,0,0.0
"Imanaga, Shota",2024-09-10,0.00013214778749107243,0,0.01
"Imanaga, Shota",2024-09-16,6.024019155977256e-05,0,0.01
"Imanaga, Shota",2024-09-22,7.898445917281311e-05,0,0.01
"Irvin, Jake",2024-03-07,0.00018967707849116004,0,0.02
"Irvin, Jake",2024-03-13,0.0008214720554573861,1,0.08
"Irvin, Jake",2024-03-23,0.003107985891805744,1,0.31
"Irvin, Jake",2024-03-31,0.0015223614046650875,1,0.15
"Irvin, Jake",2024-04-06,0.10403965251791034,1,10.4
"Irvin, Jake",2024-04-12,0.02636705710959549,1,2.64
"Irvin, Jake",2024-04-17,0.003942034789410262,1,0.39
"Irvin, Jake",2024-04-24,4.9275351062002675e-05,0,0.0
"Irvin, Jake",2024-04-29,0.0010899672341333417,1,0.11
"Irvin, Jake",2024-05-04,7.82535573635764e-05,0,0.01
"Irvin, Jake",2024-05-11,0.0008348948857827379,1,0.08
"Irvin, Jake",2024-05-17,5.991255279788935e-05,0,0.01
"Irvin, Jake",2024-05-22,2.0191662876678207e-05,0,0.0
"Irvin, Jake",2024-05-28,1.6877086121386025e-05,0,0.0
"Irvin, Jake",2024-06-02,1.5794199600841946e-05,0,0.0
"Irvin, Jake",2024-06-07,1.894333450518359e-05,0,0.0
"Irvin, Jake",2024-06-12,3.2540342140488314e-05,0,0.0
"Irvin, Jake",2024-06-18,9.586009840798407e-05,0,0.01
"Irvin, Jake",2024-06-23,0.0003508994325396366,0,0.04
"Irvin, Jake",2024-06-29,0.0013566681456999776,1,0.14
"Irvin, Jake",2024-07-04,4.724945920302746e-05,0,0.0
"Irvin, Jake",2024-07-09,0.0035364515847978277,1,0.35
"Irvin, Jake",2024-07-14,0.0004754032533911756,1,0.05
"Irvin, Jake",2024-07-21,0.0008778377041970055,1,0.09
"Irvin, Jake",2024-07-27,0.00011559064149567248,0,0.01
"Irvin, Jake",2024-08-02,0.0005240598114782906,1,0.05
"Irvin, Jake",2024-08-07,6.378372934145528e-05,0,0.01
"Irvin, Jake",2024-08-13,0.0003118795209582461,0,0.03
"Irvin, Jake",2024-08-18,0.0001093455201051398,0,0.01
"Irvin, Jake",2024-08-24,7.694665551364755e-05,0,0.01
"Irvin, Jake",2024-08-30,1.7107714045235338e-05,0,0.0
"Irvin, Jake",2024-09-05,2.560144606407669e-05,0,0.0
"Irvin, Jake",2024-09-11,2.8268917797416643e-05,0,0.0
"Irvin, Jake",2024-09-16,1.5551468526255747e-05,0,0.0
"Irvin, Jake",2024-09-22,1.7765965954028123e-05,0,0.0
"Irvin, Jake",2024-09-29,0.011641862345986369,1,1.16
"Keller, Mitch",2024-03-01,1.9233192705673488e-05,0,0.0
"Keller, Mitch",2024-03-16,2.711648119703905e-05,0,0.0
"Keller, Mitch",2024-03-28,1.690831750499143e-05,0,0.0
"Keller, Mitch",2024-04-03,1.558489904401621e-05,0,0.0
"Keller, Mitch",2024-04-08,1.5210331332661296e-05,0,0.0
"Keller, Mitch",2024-04-14,1.8237503109883058e-05,0,0.0
"Keller, Mitch",2024-04-20,1.4465892735762347e-05,0,0.0
"Keller, Mitch",2024-04-25,1.7128468655860873e-05,0,0.0
"Keller, Mitch",2024-04-30,1.726849925576967e-05,0,0.0
"Keller, Mitch",2024-05-06,3.0424330296472304e-05,0,0.0
"Keller, Mitch",2024-05-13,4.203959861249221e-05,0,0.0
"Keller, Mitch",2024-05-19,0.0036888228808486007,1,0.37
"Keller, Mitch",2024-05-25,0.0008778548632993995,1,0.09
"Keller, Mitch",2024-06-01,0.003768319783473638,1,0.38
"Keller, Mitch",2024-06-07,0.0001884855973780003,0,0.02
"Keller, Mitch",2024-06-13,0.0002494599607728525,0,0.02
"Keller, Mitch",2024-06-19,0.0006801992326489751,1,0.07
"Keller, Mitch",2024-06-25,0.00011763586161465137,0,0.01
"Keller, Mitch",2024-07-02,2.38985886360482e-05,0,0.0
"Keller, Mitch",2024-07-08,4.1604098465003996e-05,0,0.0
"Keller, Mitch",2024-07-14,3.9211685933722976e-05,0,0.0
"Keller, Mitch",2024-07-22,8.032716659871085e-05,0,0.01
"Keller, Mitch",2024-07-28,5.6900826736592855e-05,0,0.01
"Keller, Mitch",2024-08-03,2.001290856723291e-05,0,0.0
"Keller, Mitch",2024-08-09,0.0002115688914139558,0,0.02
"Keller, Mitch",2024-08-14,3.52036543212001e-05,0,0.0
"Keller, Mitch",2024-08-20,0.0002543725038971767,0,0.03
"Keller, Mitch",2024-08-26,0.00012367112678479797,0,0.01
"Keller, Mitch",2024-09-01,8.616335849522898e-05,0,0.01
"Keller, Mitch",2024-09-07,0.003560787605418807,1,0.36
"Keller, Mitch",2024-09-14,0.0003609730653735259,1,0.04
"Keller, Mitch",2024-09-20,0.0008153637354368669,1,0.08
"Keller, Mitch",2024-09-26,2.658195072902977e-05,0,0.0
"Kikuchi, Yusei",2024-03-10,1.877925454188752e-05,0,0.0
"Kikuchi, Yusei",2024-03-23,1.534424190955255e-05,0,0.0
"Kikuchi, Yusei",2024-03-30,1.590332431110104e-05,0,0.0
"Kikuchi, Yusei",2024-04-05,1.6071049264575366e-05,0,0.0
"Kikuchi, Yusei",2024-04-10,1.7607825740357597e-05,0,0.0
"Kikuchi, Yusei",2024-04-16,1.7856902810759724e-05,0,0.0
"Kikuchi, Yusei",2024-04-22,2.0763911787758723e-05,0,0.0
"Kikuchi, Yusei",2024-04-27,3.172671782838661e-05,0,0.0
"Kikuchi, Yusei",2024-05-03,2.2347723628464954e-05,0,0.0
"Kikuchi, Yusei",2024-05-10,1.9980750179904872e-05,0,0.0
"Kikuchi, Yusei",2024-05-15,3.393276036196666e-05,0,0.0
"Kikuchi, Yusei",2024-05-21,4.238644615273931e-05,0,0.0
"Kikuchi, Yusei",2024-05-26,2.186769993340968e-05,0,0.0
"Kikuchi, Yusei",2024-06-01,2.2511812173879465e-05,0,0.0
"Kikuchi, Yusei",2024-06-06,2.2116833384382432e-05,0,0.0
"Kikuchi, Yusei",2024-06-11,5.2340812112477354e-05,0,0.01
"Kikuchi, Yusei",2024-06-17,2.3538295093753155e-05,0,0.0
"Kikuchi, Yusei",2024-06-23,1.6113916231556103e-05,0,0.0
"Kikuchi, Yusei",2024-06-28,1.875380378236997e-05,0,0.0
"Kikuchi, Yusei",2024-07-03,2.7212298152372647e-05,0,0.0
"Kikuchi, Yusei",2024-07-09,2.9328904194279076e-05,0,0.0
"Kikuchi, Yusei",2024-07-14,2.387764059072207e-05,0,0.0
"Kikuchi, Yusei",2024-07-20,1.7010159580072634e-05,0,0.0
"Kikuchi, Yusei",2024-07-26,1.725289953706628e-05,0,0.0
"Kikuchi, Yusei",2024-08-02,2.129781213751397e-05,0,0.0
"Kikuchi, Yusei",2024-08-07,5.510905570542391e-05,0,0.01
"Kikuchi, Yusei",2024-08-13,0.00010089107673375567,0,0.01
"Kikuchi, Yusei",2024-08-19,0.00015714256630442667,0,0.02
"Kikuchi, Yusei",2024-08-25,2.1580980260142352e-05,0,0.0
"Kikuchi, Yusei",2024-08-31,4.529068787850756e-05,0,0.0
"Kikuchi, Yusei",2024-09-07,2.268762867233705e-05,0,0.0
"Kikuchi, Yusei",2024-09-13,4.055343126607073e-05,0,0.0
"Kikuchi, Yusei",2024-09-19,3.618753389736051e-05,0,0.0
"Kikuchi, Yusei",2024-09-25,0.0003177265427827173,0,0.03
"Kirby, George",2024-03-29,1.6736317443938405e-05,0,0.0
"Kirby, George",2024-04-03,2.5601235885264898e-05,0,0.0
"Kirby, George",2024-04-09,4.882174394823818e-05,0,0.0
"Kirby, George",2024-04-15,2.3995708283546634e-05,0,0.0
"Kirby, George",2024-04-21,1.8929003434669434e-05,0,0.0
"Kirby, George",2024-04-27,0.00010046265314718669,0,0.01
"Kirby, George",2024-05-03,4.3271212250136486e-05,0,0.0
"Kirby, George",2024-05-08,1.598405198530505e-05,0,0.0
"Kirby, George",2024-05-13,3.261657489442611e-05,0,0.0
"Kirby, George",2024-05-19,0.0001311376410519609,0,0.01
"Kirby, George",2024-05-24,3.31975374235065e-05,0,0.0
"Kirby, George",2024-05-29,0.00019294972111369912,0,0.02
"Kirby, George",2024-06-04,2.9309388724321775e-05,0,0.0
"Kirby, George",2024-06-09,5.639914162681548e-05,0,0.01
"Kirby, George",2024-06-15,1.7319138757715226e-05,0,0.0
"Kirby, George",2024-06-21,1.64363567110524e-05,0,0.0
"Kirby, George",2024-06-26,1.6281258091821442e-05,0,0.0
"Kirby, George",2024-07-02,1.7734154067625594e-05,0,0.0
"Kirby, George",2024-07-07,1.723315931882161e-05,0,0.0
"Kirby, George",2024-07-13,2.0753575181943577e-05,0,0.0
"Kirby, George",2024-07-20,1.5339404118188274e-05,0,0.0
"Kirby, George",2024-07-26,2.112909805117509e-05,0,0.0
"Kirby, George",2024-07-31,1.5090699343431186e-05,0,0.0
"Kirby, George",2024-08-07,1.819395940095443e-05,0,0.0
"Kirby, George",2024-08-13,4.036484016137403e-05,0,0.0
"Kirby, George",2024-08-18,2.9800666121667478e-05,0,0.0
"Kirby, George",2024-08-24,1.58361639987414e-05,0,0.0
"Kirby, George",2024-08-30,3.714909170611782e-05,0,0.0
"Kirby, George",2024-09-04,1.900050019268048e-05,0,0.0
"Kirby, George",2024-09-10,1.5154168916086878e-05,0,0.0
"Kirby, George",2024-09-15,1.846368524955034e-05,0,0.0
"Kirby, George",2024-09-20,2.9360145378289824e-05,0,0.0
"Kirby, George",2024-09-25,1.6845788101258653e-05,0,0.0
"Lugo, Seth",2024-03-30,6.702824278908939e-05,0,0.01
"Lugo, Seth",2024-04-04,0.00013690539898025163,0,0.01
"Lugo, Seth",2024-04-10,0.0004478280070695879,1,0.04
"Lugo, Seth",2024-04-15,6.883510178403914e-05,0,0.01
"Lugo, Seth",2024-04-21,4.079544848036166e-05,0,0.0
"Lugo, Seth",2024-04-26,9.309622024817688e-05,0,0.01
"Lugo, Seth",2024-05-01,6.219285026927033e-05,0,0.01
"Lugo, Seth",2024-05-07,2.347863566700695e-05,0,0.0
"Lugo, Seth",2024-05-12,8.595520358526255e-05,0,0.01
"Lugo, Seth",2024-05-18,4.1578971787740624e-05,0,0.0
"Lugo, Seth",2024-05-24,0.00016255616363550297,0,0.02
"Lugo, Seth",2024-05-29,3.8079530696043276e-05,0,0.0
"Lugo, Seth",2024-06-04,0.00033676619038979053,0,0.03
"Lugo, Seth",2024-06-10,0.00035069083927367965,0,0.04
"Lugo, Seth",2024-06-15,2.771869191374889e-05,0,0.0
"Lugo, Seth",2024-06-20,1.9166945094091436e-05,0,0.0
"Lugo, Seth",2024-06-25,2.6843319223630697e-05,0,0.0
"Lugo, Seth",2024-06-30,2.14590666648277e-05,0,0.0
"Lugo, Seth",2024-07-06,3.2363143425884845e-05,0,0.0
"Lugo, Seth",2024-07-13,3.627929969312571e-05,0,0.0
"Lugo, Seth",2024-07-21,3.43805012829261e-05,0,0.0
"Lugo, Seth",2024-07-27,2.587172730328959e-05,0,0.0
"Lugo, Seth",2024-08-01,2.7766803884536742e-05,0,0.0
"Lugo, Seth",2024-08-06,3.106059570690739e-05,0,0.0
"Lugo, Seth",2024-08-13,0.0001773468115859614,0,0.02
"Lugo, Seth",2024-08-19,3.875642296162963e-05,0,0.0
"Lugo, Seth",2024-08-25,2.3386368693544414e-05,0,0.0
"Lugo, Seth",2024-08-30,2.0502754929480536e-05,0,0.0
"Lugo, Seth",2024-09-04,0.0001792290362219208,0,0.02
"Lugo, Seth",2024-09-10,0.00012931842842061394,0,0.01
"Lugo, Seth",2024-09-16,0.00020481464968598645,0,0.02
"Lugo, Seth",2024-09-22,6.514987551316011e-05,0,0.01
"Lugo, Seth",2024-09-28,1.9326553429278304e-05,0,0.0
"Lugo, Seth",2024-10-02,1.635404813890374e-05,0,0.0
"Lugo, Seth",2024-10-09,1.662368482812769e-05,0,0.0
"Manaea, Sean",2024-03-02,3.273450180454285e-05,0,0.0
"Manaea, Sean",2024-03-09,3.223579970928821e-05,0,0.0
"Manaea, Sean",2024-03-19,1.75061863626481e-05,0,0.0
"Manaea, Sean",2024-03-25,1.9395147039981492e-05,0,0.0
"Manaea, Sean",2024-04-01,2.2239631611834572e-05,0,0.0
"Manaea, Sean",2024-04-07,1.9321204543596192e-05,0,0.0
"Manaea, Sean",2024-04-13,1.6415481313344518e-05,0,0.0
"Manaea, Sean",2024-04-19,1.4346061000609557e-05,0,0.0
"Manaea, Sean",2024-04-24,1.4711032373974988e-05,0,0.0
"Manaea, Sean",2024-04-30,1.4742356574025061e-05,0,0.0
"Manaea, Sean",2024-05-06,1.4373610908467652e-05,0,0.0
"Manaea, Sean",2024-05-13,1.4656075345112993e-05,0,0.0
"Manaea, Sean",2024-05-19,1.6445750297786797e-05,0,0.0
"Manaea, Sean",2024-05-26,1.4797014885137421e-05,0,0.0
"Manaea, Sean",2024-06-01,1.5388709551055104e-05,0,0.0
"Manaea, Sean",2024-06-08,1.736541234908465e-05,0,0.0
"Manaea, Sean",2024-06-14,1.5599092339260323e-05,0,0.0
"Manaea, Sean",2024-06-19,1.593221292462936e-05,0,0.0
"Manaea, Sean",2024-06-26,2.185245559905937e-05,0,0.0
"Manaea, Sean",2024-07-02,1.544577524055856e-05,0,0.0
"Manaea, Sean",2024-07-07,2.2009940777049584e-05,0,0.0
"Manaea, Sean",2024-07-12,2.0719238608996855e-05,0,0.0
"Manaea, Sean",2024-07-19,1.7194879405636e-05,0,0.0
"Manaea, Sean",2024-07-24,1.876330881280038e-05,0,0.0
"Manaea, Sean",2024-07-30,1.5499047577356e-05,0,0.0
"Manaea, Sean",2024-08-05,1.6427093308711124e-05,0,0.0
"Manaea, Sean",2024-08-10,2.8689723435520713e-05,0,0.0
"Manaea, Sean",2024-08-16,1.919316660951346e-05,0,0.0
"Manaea, Sean",2024-08-21,1.7918636366787923e-05,0,0.0
"Manaea, Sean",2024-08-27,3.0041613406662418e-05,0,0.0
"Manaea, Sean",2024-09-01,9.436082540567508e-05,0,0.01
"Manaea, Sean",2024-09-06,0.003413141747706233,1,0.34
"Manaea, Sean",2024-09-11,0.00010294235319693445,0,0.01
"Manaea, Sean",2024-09-16,0.00012579381240932852,0,0.01
"Manaea, Sean",2024-09-21,0.00024834563881502114,0,0.02
"Manaea, Sean",2024-09-27,0.0001304704879996245,0,0.01
"Manaea, Sean",2024-10-02,8.387179659942862e-05,0,0.01
"Manaea, Sean",2024-10-08,0.00019561798316962157,0,0.02
"Manaea, Sean",2024-10-14,3.857898709384746e-05,0,0.0
"Manaea, Sean",2024-10-20,3.093799525804926e-05,0,0.0
"Mikolas, Miles",2024-03-05,2.1929736840321024e-05,0,0.0
"Mikolas, Miles",2024-03-11,1.5417741588861874e-05,0,0.0
"Mikolas, Miles",2024-03-23,1.5085389105520142e-05,0,0.0
"Mikolas, Miles",2024-03-28,2.3056397049416976e-05,0,0.0
"Mikolas, Miles",2024-04-02,5.410924283787681e-05,0,0.01
"Mikolas, Miles",2024-04-08,3.8845356209703876e-05,0,0.0
"Mikolas, Miles",2024-04-14,3.0322755895164995e-05,0,0.0
"Mikolas, Miles",2024-04-20,0.00014475929101973292,0,0.01
"Mikolas, Miles",2024-04-26,7.753434793250828e-05,0,0.01
"Mikolas, Miles",2024-05-01,1.8283746541369797e-05,0,0.0
"Mikolas, Miles",2024-05-07,1.5025425532783729e-05,0,0.0
"Mikolas, Miles",2024-05-12,2.7887554201608252e-05,0,0.0
"Mikolas, Miles",2024-05-18,1.9407492903974972e-05,0,0.0
"Mikolas, Miles",2024-05-25,2.792057788163474e-05,0,0.0
"Mikolas, Miles",2024-05-31,4.608535115385634e-05,0,0.0
"Mikolas, Miles",2024-06-05,3.197405611918166e-05,0,0.0
"Mikolas, Miles",2024-06-11,2.3174550168575908e-05,0,0.0
"Mikolas, Miles",2024-06-16,0.0002242339393257063,0,0.02
"Mikolas, Miles",2024-06-22,3.698627730773837e-05,0,0.0
"Mikolas, Miles",2024-06-27,2.031291560803877e-05,0,0.0
"Mikolas, Miles",2024-07-03,1.5655573639855996e-05,0,0.0
"Mikolas, Miles",2024-07-08,1.5997087565718673e-05,0,0.0
"Mikolas, Miles",2024-07-14,1.5204627532625826e-05,0,0.0
"Mikolas, Miles",2024-07-21,1.8269032613132603e-05,0,0.0
"Mikolas, Miles",2024-07-28,1.693879792561738e-05,0,0.0
"Mikolas, Miles",2024-08-04,1.60652889422047e-05,0,0.0
"Mikolas, Miles",2024-08-09,1.5634890006517618e-05,0,0.0
"Mikolas, Miles",2024-08-16,3.750582327729712e-05,0,0.0
"Mikolas, Miles",2024-08-22,3.50864960729349e-05,0,0.0
"Mikolas, Miles",2024-08-27,2.2226541439158957e-05,0,0.0
"Mikolas, Miles",2024-09-01,1.935651608175469e-05,0,0.0
"Mikolas, Miles",2024-09-08,1.8555281254792816e-05,0,0.0
"Mikolas, Miles",2024-09-15,1.6448190813644483e-05,0,0.0
"Mikolas, Miles",2024-09-21,4.4271021765939586e-05,0,0.0
"Mikolas, Miles",2024-09-27,2.7204305903197293e-05,0,0.0
"Miller, Bryce",2024-03-25,2.610315288921472e-05,0,0.0
"Miller, Bryce",2024-03-31,2.4496987204369095e-05,0,0.0
"Miller, Bryce",2024-04-06,4.587154818537333e-05,0,0.0
"Miller, Bryce",2024-04-12,2.0174118495151195e-05,0,0.0
"Miller, Bryce",2024-04-17,2.7056491505365362e-05,0,0.0
"Miller, Bryce",2024-04-24,7.253217750500869e-05,0,0.01
"Miller, Bryce",2024-04-29,2.717380328523271e-05,0,0.0
"Miller, Bryce",2024-05-05,3.7229537302432756e-05,0,0.0
"Miller, Bryce",2024-05-11,2.0176393897181377e-05,0,0.0
"Miller, Bryce",2024-05-17,2.4540007412814556e-05,0,0.0
"Miller, Bryce",2024-05-22,1.6255260140940625e-05,0,0.0
"Miller, Bryce",2024-05-27,1.7437443990053577e-05,0,0.0
"Miller, Bryce",2024-06-01,2.0003366266173608e-05,0,0.0
"Miller, Bryce",2024-06-07,9.322894538418924e-05,0,0.01
"Miller, Bryce",2024-06-12,2.2818947119072312e-05,0,0.0
"Miller, Bryce",2024-06-18,0.0003183309127676506,0,0.03
"Miller, Bryce",2024-06-23,0.00024262559630809823,0,0.02
"Miller, Bryce",2024-06-29,3.087352572520947e-05,0,0.0
"Miller, Bryce",2024-07-04,0.000456717358316399,1,0.05
"Miller, Bryce",2024-07-10,0.00018230802818127226,0,0.02
"Miller, Bryce",2024-07-22,3.001684158945377e-05,0,0.0
"Miller, Bryce",2024-07-28,1.69098991620262e-05,0,0.0
"Miller, Bryce",2024-08-03,2.212144658599855e-05,0,0.0
"Miller, Bryce",2024-08-09,2.1657963481445227e-05,0,0.0
"Miller, Bryce",2024-08-15,3.8415548882960774e-05,0,0.0
"Miller, Bryce",2024-08-20,2.0959352195940503e-05,0,0.0
"Miller, Bryce",2024-08-26,8.748862994770092e-05,0,0.01
"Miller, Bryce",2024-09-01,1.9326276610058773e-05,0,0.0
"Miller, Bryce",2024-09-06,1.9769973038902792e-05,0,0.0
"Miller, Bryce",2024-09-12,1.8471164272944816e-05,0,0.0
"Miller, Bryce",2024-09-18,1.853933787499049e-05,0,0.0
"Miller, Bryce",2024-09-23,2.87555759993208e-05,0,0.0
"Nola, Aaron",2024-03-01,1.4789702687774282e-05,0,0.0
"Nola, Aaron",2024-03-13,2.1558639051421555e-05,0,0.0
"Nola, Aaron",2024-03-24,1.5748700902476804e-05,0,0.0
"Nola, Aaron",2024-03-30,1.6606329455588607e-05,0,0.0
"Nola, Aaron",2024-04-05,1.8674598813596935e-05,0,0.0
"Nola, Aaron",2024-04-10,1.5902766536727943e-05,0,0.0
"Nola, Aaron",2024-04-15,1.514498339871417e-05,0,0.0
"Nola, Aaron",2024-04-21,1.483224451322243e-05,0,0.0
"Nola, Aaron",2024-04-26,1.5090063261647532e-05,0,0.0
"Nola, Aaron",2024-05-03,1.4551749911670523e-05,0,0.0
"Nola, Aaron",2024-05-08,1.5168799477975307e-05,0,0.0
"Nola, Aaron",2024-05-14,1.4731289205939455e-05,0,0.0
"Nola, Aaron",2024-05-19,1.5866869664230356e-05,0,0.0
"Nola, Aaron",2024-05-25,1.536726625338977e-05,0,0.0
"Nola, Aaron",2024-05-31,1.4551362365510008e-05,0,0.0
"Nola, Aaron",2024-06-05,1.4565725888535304e-05,0,0.0
"Nola, Aaron",2024-06-13,1.7012358453686847e-05,0,0.0
"Nola, Aaron",2024-06-18,1.483167707702851e-05,0,0.0
"Nola, Aaron",2024-06-24,1.514276005021399e-05,0,0.0
"Nola, Aaron",2024-06-29,1.5266439773427322e-05,0,0.0
"Nola, Aaron",2024-07-05,1.729968083514738e-05,0,0.0
"Nola, Aaron",2024-07-11,1.4583378789008895e-05,0,0.0
"Nola, Aaron",2024-07-19,1.4947365192146681e-05,0,0.0
"Nola, Aaron",2024-07-24,1.578169035147528e-05,0,0.0
"Nola, Aaron",2024-07-30,1.5094943265558208e-05,0,0.0
"Nola, Aaron",2024-08-05,1.826800243287738e-05,0,0.0
"Nola, Aaron",2024-08-10,1.4767875421044995e-05,0,0.0
"Nola, Aaron",2024-08-16,1.4808969451540071e-05,0,0.0
"Nola, Aaron",2024-08-21,1.4654118413598761e-05,0,0.0
"Nola, Aaron",2024-08-27,1.476260904759542e-05,0,0.0
"Nola, Aaron",2024-09-01,1.4568889092812458e-05,0,0.0
"Nola, Aaron",2024-09-07,1.4594099017240092e-05,0,0.0
"Nola, Aaron",2024-09-13,1.4469922336550512e-05,0,0.0
"Nola, Aaron",2024-09-18,1.452120100070718e-05,0,0.0
"Nola, Aaron",2024-09-23,1.4428541194903812e-05,0,0.0
"Nola, Aaron",2024-09-29,1.5385200496851007e-05,0,0.0
"Nola, Aaron",2024-10-08,1.4541332253152502e-05,0,0.0
"Ober, Bailey",2024-03-02,0.00011668336124877342,0,0.01
"Ober, Bailey",2024-03-09,0.0001323549956827799,0,0.01
"Ober, Bailey",2024-03-14,4.623340331505941e-05,0,0.0
"Ober, Bailey",2024-03-31,2.2073486467760223e-05,0,0.0
"Ober, Bailey",2024-04-08,1.724436872304807e-05,0,0.0
"Ober, Bailey",2024-04-14,1.906840123820218e-05,0,0.0
"Ober, Bailey",2024-04-20,2.029335221372485e-05,0,0.0
"Ober, Bailey",2024-04-26,1.707349990776665e-05,0,0.0
"Ober, Bailey",2024-05-01,1.567241856498371e-05,0,0.0
"Ober, Bailey",2024-05-07,1.8590638557918717e-05,0,0.0
"Ober, Bailey",2024-05-12,1.816626670001446e-05,0,0.0
"Ober, Bailey",2024-05-18,2.459446637775578e-05,0,0.0
"Ober, Bailey",2024-05-24,3.694935478780491e-05,0,0.0
"Ober, Bailey",2024-05-29,2.0633140928465723e-05,0,0.0
"Ober, Bailey",2024-06-04,2.808287763248895e-05,0,0.0
"Ober, Bailey",2024-06-09,4.5310553996464966e-05,0,0.0
"Ober, Bailey",2024-06-16,2.7147218211147366e-05,0,0.0
"Ober, Bailey",2024-06-22,2.096135916948254e-05,0,0.0
"Ober, Bailey",2024-06-28,3.04278379465529e-05,0,0.0
"Ober, Bailey",2024-07-04,2.133144563021072e-05,0,0.0
"Ober, Bailey",2024-07-10,1.884674682390803e-05,0,0.0
"Ober, Bailey",2024-07-22,2.4331736127265123e-05,0,0.0
"Ober, Bailey",2024-07-28,2.0825480625355058e-05,0,0.0
"Ober, Bailey",2024-08-03,2.096126153178346e-05,0,0.0
"Ober, Bailey",2024-08-09,2.385457602969501e-05,0,0.0
"Ober, Bailey",2024-08-15,2.1376771001969767e-05,0,0.0
"Ober, Bailey",2024-08-20,2.3723247701132168e-05,0,0.0
"Ober, Bailey",2024-08-26,2.3341320538203912e-05,0,0.0
"Ober, Bailey",2024-09-01,4.5953063962583174e-05,0,0.0
"Ober, Bailey",2024-09-07,2.650318325963795e-05,0,0.0
"Ober, Bailey",2024-09-13,1.7761580271525832e-05,0,0.0
"Ober, Bailey",2024-09-18,1.927777583627464e-05,0,0.0
"Ober, Bailey",2024-09-24,2.3676984039400734e-05,0,0.0
"Ober, Bailey",2024-09-29,2.1023877021509183e-05,0,0.0
"Peralta, Freddy",2024-03-03,2.72766256568433e-05,0,0.0
"Peralta, Freddy",2024-03-29,2.2052578034480268e-05,0,0.0
"Peralta, Freddy",2024-04-05,2.9746381856694e-05,0,0.0
"Peralta, Freddy",2024-04-12,1.8608624441965745e-05,0,0.0
"Peralta, Freddy",2024-04-19,2.8094217791450207e-05,0,0.0
"Peralta, Freddy",2024-04-25,3.925224485065365e-05,0,0.0
"Peralta, Freddy",2024-04-30,5.3109964189279297e-05,0,0.01
"Peralta, Freddy",2024-05-05,3.479499342144729e-05,0,0.0
"Peralta, Freddy",2024-05-11,0.0005183658681508403,1,0.05
"Peralta, Freddy",2024-05-17,0.0005458906555462559,1,0.05
"Peralta, Freddy",2024-05-22,1.733288328592203e-05,0,0.0
"Peralta, Freddy",2024-05-28,1.7691982098047184e-05,0,0.0
"Peralta, Freddy",2024-06-02,1.6161319498515e-05,0,0.0
"Peralta, Freddy",2024-06-08,2.757250840546217e-05,0,0.0
"Peralta, Freddy",2024-06-14,4.040124228684697e-05,0,0.0
"Peralta, Freddy",2024-06-19,2.5209473992205795e-05,0,0.0
"Peralta, Freddy",2024-06-24,6.05101516521682e-05,0,0.01
"Peralta, Freddy",2024-06-30,2.3464320299988976e-05,0,0.0
"Peralta, Freddy",2024-07-06,0.0020630302696032824,1,0.21
"Peralta, Freddy",2024-07-12,0.001798319628863706,1,0.18
"Peralta, Freddy",2024-07-20,6.818119231823637e-05,0,0.01
"Peralta, Freddy",2024-07-26,2.278251133545781e-05,0,0.0
"Peralta, Freddy",2024-07-31,6.268766606828135e-05,0,0.01
"Peralta, Freddy",2024-08-07,4.513249260808004e-05,0,0.0
"Peralta, Freddy",2024-08-12,3.7468314498170115e-05,0,0.0
"Peralta, Freddy",2024-08-17,6.112025834127247e-05,0,0.01
"Peralta, Freddy",2024-08-22,3.286653467517047e-05,0,0.0
"Peralta, Freddy",2024-08-28,4.561142590734268e-05,0,0.0
"Peralta, Freddy",2024-09-02,0.00018760663072601213,0,0.02
"Peralta, Freddy",2024-09-08,0.0019489404649154348,1,0.19
"Peralta, Freddy",2024-09-13,0.0005613214971716719,1,0.06
"Peralta, Freddy",2024-09-18,3.0535339328667024e-05,0,0.0
"Peralta, Freddy",2024-09-25,9.05674311987029e-05,0,0.01
"Peralta, Freddy",2024-10-01,4.68621701958319e-05,0,0.0
"Peralta, Freddy",2024-10-03,1.99773126897562e-05,0,0.0
"Pfaadt, Brandon",2024-03-26,1.5693950357567328e-05,0,0.0
"Pfaadt, Brandon",2024-03-31,1.6620595038972194e-05,0,0.0
"Pfaadt, Brandon",2024-04-06,1.6982547821977405e-05,0,0.0
"Pfaadt, Brandon",2024-04-12,1.6204331713334578e-05,0,0.0
"Pfaadt, Brandon",2024-04-17,1.51934243961657e-05,0,0.0
"Pfaadt, Brandon",2024-04-22,1.5599086322030793e-05,0,0.0
"Pfaadt, Brandon",2024-04-28,1.485868767430473e-05,0,0.0
"Pfaadt, Brandon",2024-05-04,1.5186290000702026e-05,0,0.0
"Pfaadt, Brandon",2024-05-10,1.5905943878430975e-05,0,0.0
